-0.115952829876,-0.211874668285,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.775755953028,-0.49152418261,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
-0.922378869284,-0.132537844321,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.27696487456,-0.615891807184,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.28893615992,-1.25514348181,-0.0313595455011,-0.145918242817,-0.216656200028,-2.06014195407
0.470538835148,-0.195152732019,-0.0313595455011,-0.145918242817,-0.216656200028,0.369513707308
0.543850293276,0.393828917778,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
-1.36224761805,-1.34758310343,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
0.837096125788,-1.41312551425,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,0.141862971595,-0.808746801734,-0.145918242817,-0.216656200028,-0.683337079288
0.177293002636,0.221465072736,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
2.08339091396,0.183407272179,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.177293002636,-1.2868062076,1.13472133885,-0.145918242817,4.69698020467,1.26038744981
2.15670237209,0.113250933337,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
2.81650549524,-0.438298212103,1.52341496696,-0.145918242817,-0.216656200028,-2.62706160839
0.983719042044,-1.09016002677,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,-0.014517923599,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,0.196074257328,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
-0.995690327412,1.90316130681,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.323915918892,0.272511980727,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.49689924894,0.44194830265,0.746027710732,-0.145918242817,-0.216656200028,0.774456317537
0.03067008638,0.0192196486648,-0.420053173617,1.88839533983,-0.216656200028,0.774456317537
-0.7024444949,-0.543499560718,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,-1.04207853864,1.52341496696,-0.145918242817,-0.216656200028,-1.25025673361
1.71683362332,-0.280657250323,-2.3635213142,0.723106289493,-0.216656200028,-0.0354289029213
1.42358779081,-0.073106282734,2.3008022232,-0.145918242817,-0.216656200028,-1.33124525565
-1.43555907618,0.826098075911,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
-1.06900178554,2.87309992957,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,0.877495528742,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.250604460764,-1.56811370427,-0.0313595455011,-0.145918242817,-0.216656200028,-0.197405947013
0.103981544508,-0.369714587947,1.13472133885,13.3943722225,-0.216656200028,2.79916936868
1.93676799771,0.16582318509,-0.0313595455011,-0.145918242817,-0.216656200028,-1.97915343202
0.690473209532,-0.870633689529,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
-0.629133036772,-0.116033814306,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
-0.115952829876,-0.218231846322,-0.420053173617,-0.145918242817,-0.216656200028,-2.30310752021
0.543850293276,0.0841462374669,1.13472133885,13.3943722225,-0.216656200028,2.55620380255
0.543850293276,-0.377350780939,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
-0.849067411156,0.517514401042,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
-1.50887053431,0.11212350534,-0.808746801734,-0.145918242817,-0.216656200028,-1.65519934384
1.79014508145,-0.793513824821,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.42358779081,-0.727933517264,1.91210859508,3.62211146817,-0.216656200028,-0.0354289029213
-0.189264288004,-1.16022162377,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,-0.868056711249,-0.420053173617,-0.145918242817,-0.216656200028,1.17939892777
0.617161751404,0.0141983306924,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
0.617161751404,0.635600641058,-0.420053173617,-0.145918242817,-0.216656200028,0.612479273445
2.30332528835,-0.472661080567,-0.0313595455011,0.213309255503,-0.216656200028,2.39422675845
0.177293002636,-1.51602463594,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
1.71683362332,-0.506531291419,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,-0.858667794059,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,0.50408000692,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.837096125788,-0.00564061239117,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.6435221652,-0.347990282078,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
0.690473209532,-0.1050911308,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.1303419583,-0.85829830085,2.3008022232,1.88839533983,-0.216656200028,0.369513707308
-1.43555907618,3.51516543711,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
-1.06900178554,0.106060027033,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
2.08339091396,-0.819169917404,1.52341496696,1.9976665766,-0.216656200028,2.55620380255
-0.849067411156,-1.43463191387,0.357334082615,-0.145918242817,-0.216656200028,1.584341538
-0.115952829876,-1.58517671119,0.357334082615,-0.145918242817,4.68953530103,-0.0354289029213
0.76378466766,0.159153358953,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.1303419583,-0.672528484239,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
-0.922378869284,-0.121377254563,-1.19744042985,-0.145918242817,-0.216656200028,1.98928414822
-0.262575746132,0.0105791920783,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,0.330456095292,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,-1.53329607493,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
2.52325966273,-0.0622014959674,0.357334082615,3.25597835266,-0.216656200028,1.584341538
-0.849067411156,-0.27467903968,-1.19744042985,-0.145918242817,4.50341270994,-0.0354289029213
-0.775755953028,-0.312263130995,-0.420053173617,-0.145918242817,-0.216656200028,-0.359382991105
0.983719042044,-1.08947788546,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
-1.58218199244,-0.770974739054,-1.58613405797,-0.145918242817,-0.216656200028,-1.65519934384
-0.33588720426,-0.883897548324,0.746027710732,1.02045404159,-0.216656200028,1.584341538
1.42358779081,-0.797597198492,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
0.690473209532,0.71545854519,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
1.1303419583,0.138499635972,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
0.837096125788,0.151820339876,1.52341496696,1.88839533983,-0.216656200028,-0.0354289029213
-1.58218199244,-0.249022947097,-1.58613405797,-0.145918242817,-0.216656200028,-0.84531412338
0.03067008638,-1.03699090137,-0.0313595455011,-0.145918242817,4.68953530103,1.74631858209
-1.36224761805,-0.0279333693518,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
-0.33588720426,-0.615361252833,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.6435221652,-0.217180211803,1.13472133885,-0.145918242817,-0.216656200028,-2.4650845643
1.86345653958,-1.16669249202,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,-0.0433478681087,-0.420053173617,-0.145918242817,-0.216656200028,-1.65519934384
-1.50887053431,1.45220905615,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,-0.51484962572,1.91210859508,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,-0.719473070189,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-1.06900178554,-1.15767306804,0.357334082615,-0.145918242817,-0.216656200028,-0.440371513151
2.30332528835,2.04247919509,-2.3635213142,-0.145918242817,-0.216656200028,-0.197405947013
-0.629133036772,-0.934470747073,-0.420053173617,-0.145918242817,-0.216656200028,1.17939892777
-0.995690327412,-0.974953938953,1.13472133885,-0.145918242817,-0.216656200028,1.17939892777
-1.43555907618,1.03525965492,-1.19744042985,-0.145918242817,-0.216656200028,1.584341538
0.103981544508,0.552493091522,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.910407583916,-0.307450245089,-2.75221494232,-0.145918242817,-0.216656200028,-2.62706160839
1.57021070707,-0.684693337592,-1.97482768608,-0.145918242817,-0.216656200028,-0.0354289029213
0.323915918892,0.390171882425,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.57021070707,0.0736583148339,-0.0313595455011,0.895069698037,-0.216656200028,0.774456317537
-1.06900178554,3.03032402722,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
0.03067008638,-0.439539330319,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.323915918892,-0.386360730735,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.7024444949,1.50959419381,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
-0.629133036772,-0.0332483870547,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,0.12405150407,0.746027710732,-0.145918242817,-0.216656200028,0.369513707308
-0.189264288004,0.610361412608,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-1.43555907618,-0.179804552556,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
-0.555821578644,1.33857568301,1.13472133885,-0.145918242817,3.27748524331,-0.0354289029213
-0.775755953028,0.012407709755,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.983719042044,-0.641112087265,-0.420053173617,-0.145918242817,0.584911758921,-0.0354289029213
0.543850293276,0.542535723241,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,-0.112471520801,-0.0313595455011,-0.145918242817,-0.216656200028,1.98928414822
1.6435221652,0.143340944432,-1.97482768608,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,0.874312202631,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
1.05703050017,1.38041368333,-0.420053173617,-0.145918242817,-0.216656200028,-0.683337079288
-1.14231324367,-1.36490191334,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,-0.665621803481,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.409198662388,1.01146050257,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
2.01007945584,0.764392709959,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,-0.24553644707,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.115952829876,0.242924101429,0.746027710732,-0.145918242817,-0.216656200028,-1.25025673361
-0.995690327412,-0.617606634643,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,-0.837028755853,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,0.630910919556,-0.808746801734,-0.145918242817,-0.216656200028,-0.0354289029213
-1.36224761805,-0.668530378231,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,0.884354838576,-0.0313595455011,-0.145918242817,-0.216656200028,0.369513707308
0.837096125788,-0.710756820124,1.13472133885,0.452026963584,-0.216656200028,0.369513707308
0.177293002636,-0.205659603021,1.13472133885,0.842262037145,-0.216656200028,0.774456317537
-0.042641371748,-1.47610989516,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.910407583916,-0.340202502128,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,-0.429136675349,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.76378466766,-0.32486379685,1.52341496696,-0.145918242817,-0.216656200028,0.774456317537
-0.189264288004,-0.137814965284,-0.420053173617,0.55520500871,-0.216656200028,-0.0354289029213
-1.14231324367,-1.66754527431,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
-1.14231324367,-0.137492842999,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,-0.0982033984113,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.177293002636,-0.878393046924,0.357334082615,-0.145918242817,-0.216656200028,0.288525185262
0.543850293276,-0.0137694629956,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,1.88037589224,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
0.470538835148,-0.160647750782,-0.420053173617,-0.145918242817,-0.216656200028,0.936433361629
-0.115952829876,-0.869657848489,0.746027710732,-0.145918242817,-0.216656200028,2.23224971436
1.71683362332,-0.612253720201,-0.420053173617,-0.145918242817,-0.216656200028,-0.197405947013
-1.28893615992,0.318082809873,-0.420053173617,-0.0030667498927,-0.216656200028,-0.84531412338
-0.849067411156,1.36628767371,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.43555907618,-1.16116904225,-0.0313595455011,-0.0654881131515,-0.216656200028,-1.33124525565
0.690473209532,0.465946412884,1.52341496696,1.14881727883,-0.216656200028,-0.0354289029213
-1.06900178554,0.295733207803,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,-1.26719464495,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,1.89842421439,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,0.00311353441361,-0.420053173617,-0.145918242817,4.04927358769,-1.97915343202
0.250604460764,-0.273665301901,-0.0313595455011,-0.145918242817,-0.216656200028,-1.4122337777
1.57021070707,-0.459738292427,-1.58613405797,-0.145918242817,-0.216656200028,0.612479273445
0.983719042044,-0.0229499481188,-1.58613405797,-0.145918242817,-0.216656200028,0.0455596191245
0.103981544508,-0.308274499171,1.13472133885,-0.145918242817,-0.216656200028,2.39422675845
0.177293002636,-1.01738881291,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.49689924894,-0.942571175123,-0.0313595455011,-0.145918242817,-0.216656200028,-0.521360035196
-0.7024444949,0.361076660739,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,1.69550612319,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,-0.231874672511,-0.0313595455011,-0.145918242817,3.4685711035,-0.0354289029213
-0.629133036772,-0.666673438,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.323915918892,0.361266144436,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.43555907618,-0.0443521317032,-0.420053173617,-0.145918242817,-0.216656200028,-0.278394469059
0.910407583916,-0.517180275194,-2.3635213142,-0.145918242817,-0.216656200028,-0.84531412338
-0.409198662388,0.18007235911,-0.0313595455011,1.27853455866,-0.216656200028,-0.0354289029213
-0.262575746132,-0.413902186105,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
2.08339091396,1.5597031575,-0.420053173617,-0.145918242817,-0.216656200028,-1.65519934384
0.323915918892,-0.404352207772,-0.0313595455011,-0.145918242817,-0.216656200028,-0.359382991105
-0.262575746132,-1.40219230493,-0.808746801734,-0.145918242817,-0.216656200028,-1.65519934384
2.01007945584,-0.807222970304,1.13472133885,-0.145918242817,-0.216656200028,-2.62706160839
-0.409198662388,-0.970804245987,-1.97482768608,-0.145918242817,-0.216656200028,0.774456317537
-1.50887053431,1.41219957351,-0.420053173617,-0.145918242817,-0.216656200028,-1.65519934384
-0.775755953028,-1.22223016363,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
1.1303419583,-1.49924585457,1.52341496696,0.842262037145,-0.216656200028,-0.0354289029213
-1.28893615992,0.990209905945,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,-0.781396342393,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.409198662388,1.41831989693,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,-0.764049109926,1.52341496696,-0.145918242817,-0.216656200028,2.39422675845
-0.189264288004,-0.771751622212,-0.420053173617,0.409374622095,-0.216656200028,-0.0354289029213
-1.36224761805,1.87946637049,-0.0313595455011,-0.145918242817,-0.216656200028,-1.33124525565
-1.2156247018,-1.47293604323,-0.0313595455011,-0.145918242817,-0.216656200028,-1.25025673361
-0.189264288004,0.267519085309,-0.0313595455011,-0.145918242817,-0.216656200028,0.612479273445
-0.775755953028,-0.55824139235,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,-0.494195902739,1.52341496696,-0.145918242817,-0.216656200028,-0.440371513151
0.690473209532,-1.28458924834,1.91210859508,1.88839533983,-0.216656200028,-0.0354289029213
-1.06900178554,-0.328871377043,-1.19744042985,-0.145918242817,-0.216656200028,1.584341538
-0.849067411156,0.960849407084,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,-0.566152336703,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.629133036772,-0.0204677116871,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
0.39722737702,-0.213153683241,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-1.50887053431,0.465074787877,-1.19744042985,-0.145918242817,3.75892234559,-0.0354289029213
-0.555821578644,0.756756516967,1.13472133885,-0.145918242817,-0.216656200028,0.612479273445
-0.042641371748,-0.268265016534,1.91210859508,-0.145918242817,-0.216656200028,-0.0354289029213
-1.43555907618,0.0841746600214,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.177293002636,-0.531372604105,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,0.746060162267,1.13472133885,-0.145918242817,-0.216656200028,-0.683337079288
0.177293002636,-1.16260911835,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-0.573002172352,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
0.250604460764,-1.48041117508,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.33588720426,-0.773684355922,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.262575746132,-0.026948054127,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
0.910407583916,-0.141680432705,-0.420053173617,1.02045404159,-0.216656200028,-0.0354289029213
-0.409198662388,-0.437000248778,-0.420053173617,-0.145918242817,-0.216656200028,-0.84531412338
0.543850293276,1.70858049829,1.91210859508,13.3943722225,-0.216656200028,1.584341538
2.4499482046,-1.28938318588,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,-0.0511640706129,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,1.62509398136,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.910407583916,1.59327966862,1.13472133885,-0.145918242817,-0.216656200028,-1.97915343202
0.617161751404,-0.243158426672,-0.0313595455011,0.895069698037,-0.216656200028,-0.0354289029213
0.617161751404,-0.369591423544,1.13472133885,-0.145918242817,3.66462023278,0.855444839583
0.250604460764,-0.865479732969,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
-0.33588720426,-0.152045190935,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.849067411156,-0.201879403265,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,2.64261196046,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.20365341643,0.00146502624907,-0.0313595455011,-0.145918242817,-0.216656200028,3.5280660671
-0.995690327412,2.7173917015,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,-1.45854475644,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-0.849067411156,0.0889970201119,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.629133036772,0.328599155061,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.837096125788,0.0680685457702,-2.3635213142,-0.145918242817,-0.216656200028,-0.84531412338
0.470538835148,-0.0416235664653,-0.420053173617,-0.145918242817,-0.216656200028,0.5314907514
-1.2156247018,2.00432665268,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
0.543850293276,2.19274924105,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.7024444949,0.860631479702,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,1.05659551921,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
2.52325966273,-0.629401994786,-0.420053173617,-0.145918242817,-0.216656200028,1.98928414822
-1.28893615992,-0.457843455456,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.27696487456,0.436263791738,-0.420053173617,0.532863306025,-0.216656200028,-0.0354289029213
0.543850293276,0.409622383929,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
2.4499482046,0.772843682848,-1.58613405797,-0.145918242817,-0.216656200028,-2.30310752021
-0.849067411156,-0.891817966862,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.115952829876,1.03563862232,-0.420053173617,-0.145918242817,-0.216656200028,-0.84531412338
0.617161751404,-1.06751672497,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,1.18187266553,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.177293002636,1.24079262114,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,-0.333248450445,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.617161751404,-0.00620906348238,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.42358779081,-0.747838779641,1.52341496696,-0.145918242817,-0.216656200028,-1.08827968952
0.983719042044,-0.232121001318,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.28893615992,-0.410036718684,0.357334082615,-0.145918242817,3.70184475099,-0.0354289029213
1.1303419583,-0.266104902388,1.52341496696,-0.145918242817,6.13384660787,-0.0354289029213
0.543850293276,-1.35709518502,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
1.57021070707,1.1763871125,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,0.52676120546,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-0.33588720426,-0.711391590509,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
0.910407583916,-0.335730686877,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
0.177293002636,0.833772165642,-0.0313595455011,-0.145918242817,4.74909453018,0.774456317537
0.250604460764,-1.36821787804,0.746027710732,-0.145918242817,-0.216656200028,0.774456317537
-1.36224761805,-0.198156048617,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
-1.28893615992,-0.739956257843,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,-0.320657258775,1.13472133885,-0.145918242817,3.75892234559,-2.62706160839
0.03067008638,2.75965604014,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,1.61108166196,1.13472133885,-0.145918242817,-0.216656200028,0.288525185262
0.690473209532,0.172123518018,-0.420053173617,-0.145918242817,-0.216656200028,0.936433361629
-0.115952829876,1.63059848276,1.13472133885,1.27853455866,-0.216656200028,-0.0354289029213
-0.409198662388,-0.905593431639,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,0.0206123538383,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.482510120516,0.59662384457,1.52341496696,1.68880946251,-0.216656200028,1.584341538
1.86345653958,1.88390976319,-1.58613405797,-0.145918242817,-0.216656200028,-2.4650845643
-0.33588720426,0.262260912715,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
-0.995690327412,-0.871524262905,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,0.55328892305,-0.0313595455011,-0.145918242817,-0.216656200028,-0.440371513151
-1.06900178554,0.0212092274841,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
0.103981544508,-0.49868666636,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
-0.555821578644,-0.852054813031,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
-0.189264288004,-0.40284581238,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
-0.189264288004,-0.125384834756,-0.0313595455011,-0.145918242817,-0.216656200028,0.612479273445
-1.06900178554,0.811147812212,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
0.250604460764,1.51687036777,-1.58613405797,-0.145918242817,-0.216656200028,-0.440371513151
-0.262575746132,3.02874183835,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
-0.042641371748,0.132493002775,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.1303419583,3.04964189014,2.3008022232,-0.145918242817,4.68953530103,0.207536663216
0.690473209532,-0.412225255385,1.13472133885,0.895069698037,-0.216656200028,-0.0354289029213
-0.409198662388,-0.569127230747,1.13472133885,-0.145918242817,-0.216656200028,1.584341538
1.86345653958,1.11802613381,-3.14090857043,-0.145918242817,-0.216656200028,-1.65519934384
-0.115952829876,1.42904467418,1.52341496696,-0.145918242817,-0.216656200028,0.774456317537
0.103981544508,0.194188894542,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.76378466766,-0.325972276478,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,-0.175484324263,0.746027710732,-0.145918242817,-0.216656200028,0.369513707308
-0.7024444949,-1.24740307279,1.13472133885,-0.145918242817,-0.216656200028,0.0455596191245
-1.06900178554,-0.580780478117,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,1.60966053423,-0.420053173617,-0.145918242817,-0.216656200028,0.612479273445
-0.042641371748,-1.60559357955,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,1.28734876551,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.58218199244,-0.167061773928,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,-0.0611214388941,-0.420053173617,-0.145918242817,3.73906926921,-1.65519934384
0.177293002636,-1.44817052402,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,-1.50294078666,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
0.39722737702,-0.756668719925,2.3008022232,1.88839533983,-0.216656200028,-0.683337079288
0.39722737702,-1.48387872674,2.3008022232,-0.145918242817,-0.216656200028,0.369513707308
0.177293002636,-0.179179256355,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
0.983719042044,0.175496327826,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
1.6435221652,0.195979515479,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
-0.482510120516,-0.119018182535,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.250604460764,-0.392822124805,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.50887053431,-0.702495330932,-1.19744042985,-0.145918242817,-0.216656200028,-1.65519934384
-0.849067411156,-0.697028726271,-1.97482768608,-0.145918242817,-0.216656200028,-0.683337079288
-0.189264288004,-0.324409035977,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,-0.207582862547,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,1.36332225385,-1.97482768608,-0.145918242817,-0.216656200028,0.369513707308
-0.262575746132,0.00899700320772,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.20365341643,1.56461078525,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
